,date,tweet,hashtags,cashtags,nlikes,nreplies,nretweets
0,2021-11-19 14:30:11,Sur #Bitcoin cet après-midi  https://t.co/CQns1yiCRs,['bitcoin'],[],212,21,14
1,2021-11-19 14:25:24,Un ptit effort et on repasse dans le green 🎯  Le week-end devrait permettre je l’espère de respirer un peu après une semaine tendue du string 🙊  https://t.co/8z4RZsHstI,[],[],192,15,16
2,2021-11-19 11:20:51,"Le marché #crypto fonctionne sur ces 2 antagonistes   ""Achète la peur""  ""Vends l'euphorie""  Globalement et ça fonctionne depuis plusieurs années, ceux qui ont acheté entre 5-20 dans l'extrême peur et vendu entre 80 et 100 dans l'extrême euphorie, n'ont pas trop eu à s'en plaindre",['crypto'],[],264,16,34
3,2021-11-19 11:06:37,Vous l'avez tellement kiffée cette émission  Que Monsieur @Beetcoin revient ce soir 21h sur Twitch  Oui oui oui c'est la semaine MASTERCLASS 😎👌🏻  On parlera des #altcoins vs #bitcoin   Ainsi que des sous domaines à explorer #DeFi #Meta #Metaverse #Gaming #NFT   Twitch 21H 🕘,"['altcoins', 'bitcoin', 'defi', 'meta', 'metaverse', 'gaming', 'nft']",[],516,81,51
4,2021-11-19 10:37:07,Pour les amoureux de la lune 🙊  On est sur une pleine lune 🌕 avec éclipse et machin rétrograde de Venus Jupiter Mercure   Bref t’as compris.  @CryptoFonky  https://t.co/L9G9OuwvCH,[],[],330,37,25
5,2021-11-19 10:34:55,Bonne nouvelle le #Crypto #cryptocurrency #cryptocurrencies #cryptomonnaie #CryptoNews fear and greed repasse dans la peur   Les options ont expiré autour de 9h ce matin   Rebond technique en cours lead du côté des #altcoin par #Ethereum  https://t.co/BYpGWjlUYO,"['crypto', 'cryptocurrency', 'cryptocurrencies', 'cryptomonnaie', 'cryptonews', 'altcoin', 'ethereum']",[],204,25,14
6,2021-11-18 19:15:19,"Bien que déjà connue de tous en amont, Paypal vient d’activer la possibilité d’achat, vente, paiement, garde, et ce pour l’intégralité des marchands partenaires.   #Bitcoin",['bitcoin'],[],457,16,80
7,2021-11-18 19:03:49,"Ce tweet a seulement 4 jours  On est désormais à -15% sur #Bitcoin -20% sur #Ethereum   Alors c’est pas un gros dip pour l’instant vs des -30-40-50% qu’on a déjà connu   Mais là le marché est entrain de venir à vous, là vous êtes en position de force et vous ne courez pas après","['bitcoin', 'ethereum']",[],210,37,14
8,2021-11-18 18:50:41,@PowerHasheur Ravis de vous avoir connu  https://t.co/oE2OpqwuTB,[],[],482,21,10
9,2021-11-18 18:48:59,Finalement la majorité a bien souvent tort effectivement 🥲  Mais pour le coup je l’avoues volontiers j’étais plus team 70k$ que team sub 60k$ 💸  Nonobstant ça va être super intéressant pour les plus patients qui ont attendu pour se positionner au moment opportun  BTFD iz comin,[],[],187,39,8
10,2021-11-18 11:18:21,L'émission d'hier est enfin dispo sur YouTube  L'analyse du marché #crypto Masterclass @Beetcoin  - vision long terme - psychologie des foules - théorie des jeux - mindset  - comparaison à d'autres assets - metaverse et autres sous domaines à explorer   🎥  https://t.co/x8PU6DzwBh,['crypto'],[],280,29,33
11,2021-11-18 11:02:27,Si vous avez aimé Matrix 👀  https://t.co/Gx8U5eOcLz,[],[],264,18,22
12,2021-11-17 19:17:33,"Ah oui là, oui, je commence à sentir quelque chose 😏  #CRO  https://t.co/p2TGajEvpt",['cro'],[],714,85,63
13,2021-11-17 18:56:15,CZ qui rend l’argent 👏🏻,[],[],192,19,14
14,2021-11-17 16:21:31,"En cette période d’incertitude sur le marché #crypto   Pour la première fois en live sur la chaîne j’aurais le plaisir de recevoir à 21h 🕘 sur Twitch (replay YT ensuite)  Le légendaire @Beetcoin   Si vous ne le connaissez pas encore, probablement l’émission de l’année 👀🙏🏻  https://t.co/k3nmZrzqWq",['crypto'],[],228,22,23
15,2021-11-17 11:42:07,"Hypothèse qui accréditerait le fait qu’on ne soit pas sur un top larvé de marché comme au printemps   $AVAX à 100$ dans le vert fluo ✅  Ainsi que quelques autres 👀  Quand c’est vraiment terminé, c’est -40-50% partout pour tous sans distinction de bonnes ou mauvaises nouvelles  https://t.co/kGG6FZKScB",[],['avax'],236,25,21
16,2021-11-17 11:17:58,"Une chose est sure, le sentiment a switch très rapidement négatif dû au fait que tout le monde s'attendait à reach rapidement - facilement 100k$ en étant à quasi 70k$ (normal)  D'un point de vue psychologie - market making c'est dur pour les retails mais profitable par la suite  https://t.co/GgmxKBpgOv",[],[],229,24,13
